speech_id	sentence_id	text	label
http://ldf.fi/semparl/speeches/s2022_1_007_151	validation_20	Tiedusteluvalvontavaliokunta on aiemmin kiinnittänyt huomiota siihen, ettei tiedusteluvalvontavaltuutetulla ole sijaista, joka valtuutetun estyneenä ollessa olisi oikeutettu käyttämään laissa valtuutetulle säädettyjä toimivaltuuksia.	0
http://ldf.fi/semparl/speeches/s2021_1_125_156	validation_21	Vielä sanoisin tästä selonteosta loppuun sen, että ainahan meillä selonteoissa yleensä haetaan myös riskejä ja tiekarttoja vaaran varalle, mutta en minä ainakaan oikein löydä tuolta mitään.	5
http://ldf.fi/semparl/speeches/s2021_1_125_014	validation_22	EU on jäsenvaltioilleen merkittävä päätöksenteon taso mutta myös ja ennen kaikkea vakauden, vaurauden ja turvallisuuden tuottaja.	2
http://ldf.fi/semparl/speeches/s2021_1_125_014	validation_23	Kansainvälisissä ilmastoneuvotteluissa EU on jo kauan ollut kantava voima.	0
http://ldf.fi/semparl/speeches/s2018_1_169_026	validation_24	Kun puhutaan tulevaisuudesta, niin elinikäisen oppimisen polku, niin kuin täälläkin monessa puheenvuorossa on nostettu esiin, on yksi tärkeimmistä elementeistä, niin että kaikilla on yhdenvertaiset mahdollisuudet edetä sekä opinpolulla että työelämässä.	2
http://ldf.fi/semparl/speeches/s2018_1_169_006	validation_25	Pieni- ja keskituloisten työn verotusta on yhä kevennettävä myös seuraavalla kaudella.	2
http://ldf.fi/semparl/speeches/s2017_1_054_065	validation_26	Mielenkiintoinen kommentti oli — jos te olette lukeneet Juhana Vartiaisen blogia — kun hän vertaili Ruotsia ja Suomea: Ruotsissa veroviranomaiset sanoivat, että he pystyvät saamaan tietoa, se vain vähän hankaloittaa.	0
http://ldf.fi/semparl/speeches/s2018_1_169_015	validation_27	Eli millä tavalla me huomioimme esimerkiksi nuorten oppimisen ja varsinkin oppimisen taitojen kehittämisen?	0
http://ldf.fi/semparl/speeches/s2018_1_169_024	validation_28	Toki nämä ilmiöt vievät työmarkkinoilta perinteisiä työtehtäviä, mullistavat työmarkkinoita, mutta luovat myöskin paljon uutta työtä nimenomaan teknologian avulla.	2
http://ldf.fi/semparl/speeches/s2021_1_125_014	validation_29	Tämä hyöty ylittää moninkertaisesti nettomaksuosuutemme EU:n budjetista.	2
http://ldf.fi/semparl/speeches/s2017_1_054_058	validation_30	Elikkä on syytä kysyä, mitä tässä oikeastaan halutaan tehdä, jos ja kun tämä kokonaisuus kuitenkin halutaan viedä läpi, kun itse asiassa olisi päästy paljon pienemmillä muutoksilla.	0
http://ldf.fi/semparl/speeches/s2021_1_124_212	validation_31	— Kiitos.	0
http://ldf.fi/semparl/speeches/s2017_1_074_241	validation_32	Pidän myönteisenä sitä, että näitä uudistuksia nyt Suomessa tehdään.	2
http://ldf.fi/semparl/speeches/s2021_1_125_158	validation_33	Käytännössä Kreikka kaatui ja aiheutti sen, että perustettiin ensin lainajärjestelmä, sitten ERVV ja sitten EVM, joka tänä iltana täällä olevalla erillisasialla ollaan muuttamassa yhteisvastuurahastoksi, mikä on kyllä Suomen etujen vastaista erittäin vahvasti — käsittämätön esitys.	5
http://ldf.fi/semparl/speeches/s2021_1_131_182	validation_34	Tässä on tarkoituksena siis tätä työttömyysetuuden suojaosaa korottaa pysyvästi 500 euroon kuukauden sovittelujakson aikana ja 465 euroon neljän peräkkäisen kalenteriviikon sovittelujakson aikana.	0
http://ldf.fi/semparl/speeches/s2021_1_125_026	validation_35	Mutta konservatiiviset voimat nousevat myös Euroopassa valtaan ja puheenparsi on monella tapaa koventunut.	0
http://ldf.fi/semparl/speeches/s2021_1_125_109	validation_36	Jos mietitään Suomessa lämpötiloja, niin meillähän on ankarat talvet.	0
http://ldf.fi/semparl/speeches/s2021_1_131_180	validation_37	No, tämä kristillisdemokraattien ehdotus tarkoittaisi vuositasolla keskimäärin 120 euron lisätuloa jokaista lasta kohti, ja se lisäisi lapsilisämenoja 115 miljoonalla eurolla.	0
http://ldf.fi/semparl/speeches/s2021_1_125_016	validation_38	Kehittyvä yhteistyö myös naapuruston kanssa on välttämätöntä, sillä Euroopan ei pidä rakentaa muuria tai eristäytyä ympäröivästä maailmasta.	2
http://ldf.fi/semparl/speeches/s2022_1_007_171	validation_39	Toki ehkä jotain sotilastiedustelua olisi voitu tehdä ilman sitä perustuslain muutostakin, mutta nimenomaan siviilitiedustelun puoli vaati silloin sen perustuslain muutoksen, ja jotta se saatiin aikaan, tämmöinen ilmapiiri oli tarpeen, ja oli hyvä, että se oli siinä valmistelussa, ja toivon, että se jatkuu jatkossakin näiden lakien ja valtuuksien valvonnassa.	2
http://ldf.fi/semparl/speeches/s2021_1_091_030	validation_40	Toivon, että tämänkin kokemuksen pohjalta nyt mietimme ja ylipäätänsä EU-maat yhdessä miettivät sitä, onko tässä opittavaa myöskin sen kannalta, minkälainen toimivalta tämän tyyppisissä tilanteissa EU:lle oikeasti tarvitaan ja minkälainen mahdollinen nopea päätöksentekomahdollisuus myöskin tarvitaan.	2
http://ldf.fi/semparl/speeches/s2017_1_054_141	validation_41	Onko nyt käynytkin näin ikävästi, että tässä kohtaa 1. lausuma on ristiriidassa sen kanssa, missä nyt halutaan listautumattomat pois, kun se on edelleen esityksessä mukana, niin että niitä ei ole suljettu pois?	5
http://ldf.fi/semparl/speeches/s2021_1_125_150	validation_42	Aivan järjetöntä, kerta kaikkiaan tuomittavaa.	7
http://ldf.fi/semparl/speeches/s2020_1_092_116	validation_43	Tietysti näin voidaan itse poliisihallinnon sisällä tehdä.	0
http://ldf.fi/semparl/speeches/s2017_1_054_057	validation_44	Eikö tämä kerro myös jotakin, jos hallituksen sisällä joka ponnesta pitää kuitata poliittinen kuittaus, [Välihuutoja] ainakin yhdestä, eli kertooko se jotakin hallituksen sisäisestä ja keskinäisestä luottamuksesta?	6
http://ldf.fi/semparl/speeches/s2021_1_125_034	validation_45	Miksi hallitus toimii vastoin omia puheitaan?	0
http://ldf.fi/semparl/speeches/s2017_1_054_140	validation_46	Säilyttäjällä on tällöin tieto asiakkaan verotuksellisesta asuinvaltiosta, ja juuri siihen lausumaehdotuksen mukainen 50 prosentin ennakonpidätys perustuu.	0
http://ldf.fi/semparl/speeches/s2020_1_146_081	validation_47	Esityksen pääasiallinen vaikutus on ehkä pikemminkin osoittaa ja kannustaa oikeaan suuntaan.	2
http://ldf.fi/semparl/speeches/s2021_1_125_146	validation_48	Tässä on nyt tulossa tämän U 61:n myötä toinen elvytyspaketti.	0
http://ldf.fi/semparl/speeches/s2020_1_092_114	validation_49	Nykyisin voimassa olevan lain mukaan poliisilaitoksen päällikön nimittää sisäministeriö kuultuaan poliisiylijohtajaa.	0
http://ldf.fi/semparl/speeches/s2020_1_092_114	validation_50	Operatiivisen poliisitoiminnan ohjaavana ja valvovana tahona sekä poliisilaitoksen esimiesvirastona toimivalla Poliisihallituksella on sisäministeriötä paremmat valmiudet arvioida virkamiesvastuun toteutumista myös laillisuusvalvonnan näkökulmasta.	0
http://ldf.fi/semparl/speeches/s2021_1_091_010	validation_51	On hyvä tietysti, että myös tämä lainsäädäntö on nyt päästy testaamaan käytännössä ja näemme ne kehittämistarpeet tästä eteenpäin.	2
http://ldf.fi/semparl/speeches/s2021_1_091_016	validation_52	Kuten edustaja Niikko jo toi esiin, ulkoasiainvaliokunta painottaa siis sitä, että Afganistanin monisyistä tilannetta on syytä käsitellä perusteellisesti myöhemmin erikseen.	0
http://ldf.fi/semparl/speeches/s2021_1_125_014	validation_53	Kuten valiokunnan kuulemat asiantuntijat varsin yksituumaisesti katsovat, EU on merkittävä globaali toimija, joka pystyy vaikuttamaan maailman kehitykseen ja samalla edistämään laaja-alaista turvallisuuttamme.	2
http://ldf.fi/semparl/speeches/s2021_1_125_014	validation_54	On vahvistettava strategista toimintakykyä ja kriisinsietokykyä, mihin liittyy keskeisesti strategisen autonomian tavoite.	0
http://ldf.fi/semparl/speeches/s2021_1_124_224	validation_55	Edustaja Ovaska on retorisesti kyllä hyvin taitava henkilö, mutta kuitenkin tässä kohtaa sanoisin, että nyt ei ihan osunut maaliin, niin sanotusti.	5
http://ldf.fi/semparl/speeches/s2021_1_131_184	validation_56	Suomessa on polttoaineen hinta niin korkealla, että sain tänään eräältä eteläpohjalaiselta naiselta tästä viestiä, ja tekisi mieli se lukea tässä, mutta se ei ole enää oikein painokelpoista tekstiä.	5
http://ldf.fi/semparl/speeches/s2019_1_027_097	validation_57	On arvokasta saada valmiiksi arvioitua tietoa kansanedustajan työhön.	0
http://ldf.fi/semparl/speeches/s2017_1_054_155	validation_58	Ja kyse on sen saman poikkeuksen tulkinnasta.	0
http://ldf.fi/semparl/speeches/s2017_1_054_145	validation_59	Ja tämä on muodostunut ongelmaksi.	5
http://ldf.fi/semparl/speeches/s2021_1_125_144	validation_60	Nyt meillä on ongelmia Puolan kanssa.	6
http://ldf.fi/semparl/speeches/s2021_1_091_019	validation_61	Kiitoksia.	0
http://ldf.fi/semparl/speeches/s2020_1_146_087	validation_62	Olisin suonut hallitukselle enemmän kunnianhimoa ja myöskin valiokunnalle enemmän kunnianhimoa sen suhteen, että tavoitteet olisi asetettu korkeammalle.	5
http://ldf.fi/semparl/speeches/s2021_1_125_146	validation_63	Mitään avointa piikkiä ei ole, jotta te voisitte täällä sanoa, että meidän pitää antaa miljardi sinne ja tänne.	0
http://ldf.fi/semparl/speeches/s2021_1_124_226	validation_64	Edustaja Pekonen, olkaa hyvä ja esitelkää asia.	0
http://ldf.fi/semparl/speeches/s2018_1_169_044	validation_65	Teknologian etiikasta ja teknologian yhteiskunnallisten vaikutusten arvioinnista on tehtävä suomalaisen yhteiskunnan kärkiosaamista.	0
http://ldf.fi/semparl/speeches/s2017_1_054_109	validation_66	Se ei pidä paikkaansa.	0
http://ldf.fi/semparl/speeches/s2017_1_054_145	validation_67	Minulla on ollut valmiutta myös katsoa lopputulos EU-tuomioistuimesta.	0
http://ldf.fi/semparl/speeches/s2021_1_125_140	validation_68	Siinä pohjimmainen syy, miksi EU laajeni Itä-Euroopan maihin, jotka eivät olleet ollenkaan valmiita jäseniksi, ja nyt sitä laskua maksetaan tämän geopoliittisesti motivoituneen laajentumisen takia.	5
http://ldf.fi/semparl/speeches/s2018_1_169_011	validation_69	Työelämään tarvitaan myös nykyistä laajempi joukko ihmisiä. Osatyökykyisille pitää löytää malleja mielekkääseen työhön.	2
http://ldf.fi/semparl/speeches/s2021_1_125_030	validation_70	Rouva puhemies!	0
http://ldf.fi/semparl/speeches/s2021_1_124_218	validation_71	Tosiaan käsittelyssä on laki henkilötietojen käsittelystä Rikosseuraamuslaitoksessa sekä vankeuslain ja eräiden muiden seuraamusten täytäntöönpanosta annettujen lakien muuttamisesta.	0
http://ldf.fi/semparl/speeches/s2021_1_091_040	validation_72	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2017_1_054_107	validation_73	Minun mielestäni tämä on hyvä juttu, mitä me olemme nyt tehneet: me olemme tästä arvopaperikeskusasetuksesta ottaneet minimin ja sitten avoimuuden ja rikoksientorjunnan kannalta me teemme maksimin kansallista lainsäädäntöä.	2
http://ldf.fi/semparl/speeches/s2018_1_169_043	validation_74	Tässä ei pidä sotkea kahta asiaa keskenään.	0
http://ldf.fi/semparl/speeches/s2018_1_169_044	validation_75	Kuten tuossa debattipuheenvuorossani jo sanoin, teknologian kehittyminen on erittäin hyvä asia, koska se luo uutta työtä, mutta teknologian kehittymiseen ja kehittämiseen liittyy myös tarve käydä yhteiskunnassa laaja-alaista eettistä keskustelua teknologian hyödyistä ja haitoista.	2
http://ldf.fi/semparl/speeches/s2021_1_125_026	validation_76	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2020_1_146_089	validation_77	Siksi omasta mielestäni tämä on hyvä liikkeellelähtö nimenomaan raskaan liikenteen päästöjen vähentämiseen.	2
http://ldf.fi/semparl/speeches/s2020_1_021_037	validation_78	Koulutetuimmilla ja varakkaimmilla on paremmat lähtökohdat käydä kampanjaa ja parhaat mahdollisuudet tulla valituiksi.	5
http://ldf.fi/semparl/speeches/s2021_1_125_094	validation_79	Edustaja Meri.	0
http://ldf.fi/semparl/speeches/s2021_1_124_224	validation_80	Kiitoksia, arvoisa herra puhemies!	0
http://ldf.fi/semparl/speeches/s2021_1_124_225	validation_81	No tottahan se on, me säädämme täällä lakeja, mutta me olemme täällä myös sitä varten, että me huomaamme ne porsaanreiät.	0
http://ldf.fi/semparl/speeches/s2017_1_054_111	validation_82	Tässä keskustelussa on kyllä hämmentänyt se, että eduskunta itse opposition toimesta haluaa jollain tavalla painaa näiden ponsien merkitystä pienemmäksi.	8
http://ldf.fi/semparl/speeches/s2021_1_091_034	validation_83	Se selvästi osoittaa sen, että ne joukot, jotka lähtevät suorittamaan tärkeää tehtävää raakalaismaisen, hirveän Talebanin valtaannousun jälkeen...	5
http://ldf.fi/semparl/speeches/s2018_1_169_046	validation_84	Ensinnäkin tämä digitalisaatioasia.	0
http://ldf.fi/semparl/speeches/s2021_1_125_053	validation_85	Nämä asiat on linjattu jo aikoja sitten, mutta miten näette, ministeri, voiko näille ihmisien elämää koskettaville asioille kuitenkin jotain vielä tehdä, että nämäkin tärkeät asiat saataisiin kuntoon?	2
http://ldf.fi/semparl/speeches/s2017_1_054_153	validation_86	Mielestäni keskustelu on kuitenkin tänään ollut yleisesti ottaen huomattavasti asiapitoisempaa kuin vielä viime viikolla, joten kenties meidän kansanedustajien joukossa on oppimiskykyisiäkin yksilöitä.	2
http://ldf.fi/semparl/speeches/s2018_1_169_003	validation_87	Alustatalous tarjoaa rajattomia uusia mahdollisuuksia, jotka synnyttävät uusia palveluita, työpaikkoja ja elinvoimaa.	2
http://ldf.fi/semparl/speeches/s2021_1_125_150	validation_88	Aivan karmeaa Suomelle,	5
http://ldf.fi/semparl/speeches/s2020_1_045_017	validation_89	Nyt sitten aivan erityisesti peräänkuulutan maan hallitukselta sitä, että kun tämä pandemiatilanne ei millään tavalla ole ravintolayrittäjien eikä alan työntekijöiden vika, niin maan hallituksen täytyy esittää kiireesti ne eduskunnan edellyttämät toimenpiteet, joilla alan yritysten toiminnan jatkuvuus turvataan tämän kriisin yli.	2
http://ldf.fi/semparl/speeches/s2021_1_125_014	validation_90	Tällä voi olla pitkäaikainen vaikutus digitalisaatiokehitykseen ja toimintaympäristöön.	0
http://ldf.fi/semparl/speeches/s2022_1_007_155	validation_91	Arvoisa herra puhemies!	0
http://ldf.fi/semparl/speeches/s2021_1_125_160	validation_92	Sitten joudumme huomaamaan senkin karmean totuuden, että kun on tämä sosiaalinen ulottuvuus, mikä on tuohon selontekoon sisälle kirjoitettu, niin suomalainen perheenäiti tai ‑isä, joka kasvattaa lapsiaan, taikka eläkeläinen, joka myöskin maksaa hankkimistaan tuloista, eläketuloista, veroa, osallistuu italialaisen perheen veronmaksuun tai sähkölaskun maksuun tai polttoainehankintaan.	5
http://ldf.fi/semparl/speeches/s2022_1_007_165	validation_93	Tämä viikko näyttää olevan eduskunnan osalta — täysistuntosalin osalta ainakin — yhdellä otsakkeella varustettu, eli tiedustelutoiminnasta täällä nyt puhutaan päivästä toiseen erilaisten selontekojen ja muiden yhteydessä.	0
http://ldf.fi/semparl/speeches/s2017_1_074_246	validation_94	Se on välttämätöntä, että tämä alusta loppuun toimii.	0
http://ldf.fi/semparl/speeches/s2018_1_169_003	validation_95	Tämä kertoo siitä ajatuksesta ja asenteesta, että voidaan muuttua.	2
http://ldf.fi/semparl/speeches/s2021_1_125_126	validation_96	No, nyt sitten kun olemme esimerkiksi tätä keskustelua kuunnelleet tästä vakaus‑ ja kasvusopimuksesta, niin valtiovarainministeri, keskustan Annika Saarikko on todennut, että keskustalla on halu palata näihin vakaus‑ ja kasvusopimuksen alijäämäsäännöstöihin, mutta ministeri Tuppurainen, joka on täällä paikalla, on todennut, että ei tällaista asiaa ole Marinin hallituksessa päätetty. Tämä olisi niitä kysymyksiä, mitkä pitäisi nyt tietää, kun pääministeri Marin näitä epävirallisiakin keskusteluja näiden asioiden ympärillä käy.	0
http://ldf.fi/semparl/speeches/s2020_1_045_001	validation_97	Ainoaan käsittelyyn esitellään päiväjärjestyksen 2. asia.	0
http://ldf.fi/semparl/speeches/s2021_1_125_142	validation_98	Me olemme osa isompaa kokonaisuutta aidosti: sekä lainsäädäntöjärjestelmien kautta, yhteismarkkinoiden kautta, kauppapolitiikan kautta, meillä jopa maatalouspolitiikka ja tämmöiset osa-alueet ovat yhteisiä, [Toimi Kankaanniemi: Entä Ruotsi ja kruunu?] ja meillä on isot yhteiset asiat.	0
http://ldf.fi/semparl/speeches/s2021_1_091_010	validation_99	Oli ilo huomata ulkoasiainvaliokunnassa, että olemme yksimielisesti tämän tärkeän mietinnön ja operaation kannalla.	2
http://ldf.fi/semparl/speeches/s2021_1_125_086	validation_100	Edustaja Heinonen.	0
http://ldf.fi/semparl/speeches/s2020_1_045_010	validation_101	Näin olen tämän valmiuslain käyttöönoton ymmärtänyt, ja aina se niin sanotusti normaali lainsäädäntö on ensisijainen.	0
http://ldf.fi/semparl/speeches/s2021_1_125_071	validation_102	Siinä Euroopan unionin rooli on keskeinen ja se suomalainen, oikeastaan ainoa vaihtoehto todella vaikuttaa erityisesti kauppapolitiikan osalta, mistä se leipä kuitenkin tulee suomalaisille yrityksille ja suomalaisille kuluttajille.	0
http://ldf.fi/semparl/speeches/s2021_1_125_162	validation_103	— Ja nyt, arvoisa puhemies, minun täytyy vissiin siirtyä tuonne pönttöön.	0
http://ldf.fi/semparl/speeches/s2020_1_021_036	validation_104	Samoin se kannattaisi analysoida — kun näytti olevan aika iso määrä, jolta jouduttiin pyytämään tarkennusta tai lisäselvitystä — mistä rahoituksen alakohdista niitä erityisesti jouduttiin pyytämään.	0
http://ldf.fi/semparl/speeches/s2017_1_054_141	validation_105	[Mauri Pekkarinen: Asetusta!]	0
http://ldf.fi/semparl/speeches/s2021_1_125_069	validation_106	Tulee tarkastella sitä, miten velkakestävyyttä parannetaan, ja sitä, miten kehikko olisi aiempaa paremmin suhdannepolitiikkaan sijoittunut.	0
http://ldf.fi/semparl/speeches/s2021_1_091_038	validation_107	Pääesikunta johtaa tätä suojausjoukkoa, tekee turvallisuusarviot, tekee ratkaisut, kaiken kaikkiaan tietysti ajankohtaisen tiedon pohjalta.	0
http://ldf.fi/semparl/speeches/s2021_1_131_178	validation_108	Kroonistuvaan kestävyysvajeeseen täytyy puuttua voimakkaasti panostamalla sekä työllisyyteen että lapsiperheiden ja nuorten hyvinvointiin.	2
http://ldf.fi/semparl/speeches/s2018_1_169_008	validation_109	Taannoin toteutettu perustulokokeilu oli valitettavasti otannaltaan liian suppea, ja seuraavassa vaiheessa kokeilua tulisi laajentaa esimerkiksi yrittäjiin ja itsensätyöllistäjiin.	5
http://ldf.fi/semparl/speeches/s2021_1_063_133	validation_110	Minusta on ihan hyvä, että siellä on tämä ponsi eli lausuma, jossa edellytetään, [Puhemies koputtaa] että hallitus seuraa tätä toimialaa ja tämän lainsäädännön käytännön toteutusta.	0
http://ldf.fi/semparl/speeches/s2021_1_125_140	validation_111	Ne saatettiin tietää poliitikkojen sisäpiirissä, mutta ei kansa niitä silloin ymmärtänyt.	0
http://ldf.fi/semparl/speeches/s2021_1_125_132	validation_112	Se korostaa EU:n yhteisten arvojen — demokratian, oikeusvaltioperiaatteen sekä ihmisoikeuksien — merkitystä.	0
http://ldf.fi/semparl/speeches/s2021_1_124_209	validation_113	— Ja edustaja Rantanen, Mari, olkaa hyvä.	0
http://ldf.fi/semparl/speeches/s2021_1_125_105	validation_114	EU:n metsäpolitiikassa onnistuminen on aivan elintärkeä kansallinen prioriteetti.	2
http://ldf.fi/semparl/speeches/s2021_1_063_145	validation_115	Eli se paikka, mihinkä se sijoitettaisiin, olisi ulkomaalaissääntelyn maahantulopykälät, ja siinä palattaisiin normaaliin, poistettaisiin poikkeukset.	0
http://ldf.fi/semparl/speeches/s2021_1_125_146	validation_116	Ja me täällä teemme sellaisia päätöksiä, että me tulemme yhä enemmän riippuvaisiksi ulkoisesta energiasta.	5
http://ldf.fi/semparl/speeches/s2021_1_091_040	validation_117	Edustaja Ovaska, kuvasitte sen, miten tärkeää on, että me toimimme poikkihallinnollisesti, eri ministeriöt yhdessä, ja sitä työtä olemme tehneet.	0
http://ldf.fi/semparl/speeches/s2021_1_125_042	validation_118	Tätä listaa voisi jatkaa myöskin puhelimen käytön, verkkopalveluiden ja internetin maailmassa, puhuttaessa oikeuksista matkustettaessa ja mahdollisuudesta hyödyntää myös EU:n tarjoamaa koulutusta ja	0
http://ldf.fi/semparl/speeches/s2018_1_169_011	validation_119	Kolmanneksi tarvitaan panostuksia työhyvinvointiin ja työkyvyn ylläpitoon.	0
http://ldf.fi/semparl/speeches/s2021_1_125_032	validation_120	Kuuntelin huolella nämä ryhmäpuheenvuorot, ja erityisesti pisti korvaani tai silmiini edustaja Mäkelän puheenvuoro, jossa hän totesi, että Suomen EU-jäsenyyden ainoa kriteeri on ajaa häikäilemättömästi omaa etuaan.	7
http://ldf.fi/semparl/speeches/s2017_1_054_059	validation_121	Asetus on jo sallinut vuodesta 2014 asti suomalaisille yrityksille laskea liikkeelle osakkeitaan ulkomaisissa arvopaperikeskuksissa.	0
http://ldf.fi/semparl/speeches/s2021_1_125_134	validation_122	Kaikki Pohjoismaat liittyivät silloin talousalueeseen, ja Norja ja Islanti jatkavat siinä edelleen.	0
http://ldf.fi/semparl/speeches/s2017_1_054_148	validation_123	Tosin en ole yhtä kaino kuin varapuhemies Pekkarinen.	0
http://ldf.fi/semparl/speeches/s2017_1_054_093	validation_124	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2018_1_169_027	validation_125	Kyllä pitää pystyä yrittäjyydestä kerryttämään eläkettä ja saamaan myöskin sosiaaliturvaa, jos sairastuminen tai työttömyys yllättää, jos ei niitä töitä yksinkertaisesti ole.	2
http://ldf.fi/semparl/speeches/s2017_1_054_127	validation_126	Me ihmettelemme sitä, miksi meillä ei ole täällä nyt käsittelyssä lakiesitystä tästä 50 prosentin ennakonpidätyksestä vaan ponsi.	8
http://ldf.fi/semparl/speeches/s2021_1_125_040	validation_127	Me pääsemme eteenpäin etsimällä ratkaisuja niihin ongelmiin ja haasteisiin, joita tulee esiin, emme sillä tavalla, että keksimme uhkakuvia, jotka kumpuavat menneisyyteen tarraamisesta.	2
http://ldf.fi/semparl/speeches/s2021_1_125_144	validation_128	Kun me ihan lähikuukausien aikana saamme tuomioistuimen arvion, niin Suomen näkökulmasta tätä uutta oikeusvaltiokytkentää tulee soveltaa.	2
http://ldf.fi/semparl/speeches/s2017_1_054_068	validation_129	Vuosi on ollut aikaa hallituksella [Toimi Kankaanniemi: Ja oppositiolla!] valmistella mahdollisia lakiesityksiä, tämä esitys on ollut vuoden valiokunnan käsittelyssä, mitään ei ole tapahtunut.	5
http://ldf.fi/semparl/speeches/s2017_1_054_134	validation_130	EU-asetuksen vuoksi tehtävät lakimuutokset tekevät ulkomaisen hallintarekisteröinnin nykyistä kannattamattomammaksi.	0
http://ldf.fi/semparl/speeches/s2017_1_054_072	validation_131	Minä muistutan Verohallinnon lausunnosta teidän omalle valiokunnallenne, jossa todetaan kansainvälisestä tiedonsaannista:	0
http://ldf.fi/semparl/speeches/s2021_1_125_069	validation_132	Se asia tuntuu saavan ehkä jossain määrin kokoaan suuremmankin huomion.	0
http://ldf.fi/semparl/speeches/s2017_1_054_150	validation_133	Mutta sitten te sanotte, että laissa pitäisi säätää, että sen suomalaisen omistuksen, suomalaisen kansalaisen omistamisen vaikkapa nyt siellä Ranskassa, pitäisi olla suoraa omistusta ja että tuo Suomi-poikkeus koskisi tätä.	0
http://ldf.fi/semparl/speeches/s2021_1_125_136	validation_134	Suomen Eurooppa-politiikka on kovin sinisilmäistä.	6
http://ldf.fi/semparl/speeches/s2021_1_131_173	validation_135	— Edustaja Östman, olkaa hyvä.	0
http://ldf.fi/semparl/speeches/s2018_1_169_013	validation_136	Siellä on paljon tehtävää vielä.	0
http://ldf.fi/semparl/speeches/s2021_1_125_020	validation_137	Presidentti Niinistön huomio on osuva.	0
