speech_id	sentence_id	text	label
http://ldf.fi/semparl/speeches/s2021_1_131_166	test_45	Näköjään on edustaja Elomaa perehtynyt asiaan syvällisesti, ja se on hieno asia, että tämä epäkohta saadaan vihdoin ja viimein järjestykseen.	1
http://ldf.fi/semparl/speeches/s2021_1_131_166	test_46	Tähän pentutehtailuun liittyy sitten se ikävä ilmiö, kuten kaikki tiedämme, että ulkomailta tuodaan esimerkiksi koiria tänne, ja just luin lehdestä, että eräälle paikkakunnalle oli tuotu ulkomailta koira, jolla oli sitten joku tämmöinen sen suussa oleva vakava sairaus, joku mato tai mikä se nyt olikaan, mutta kuitenkin sieltä tuodaan semmoisia tauteja Suomeen näiden tuontieläinten mukana.	5
http://ldf.fi/semparl/speeches/s2021_1_131_166	test_47	Kun niitä ei kontrolloi kukaan eikä tarkasta kukaan, niin sieltä leviää sitten meidän omiin, täällä jo oleviin terveisiin koiriin näitä tauteja.	5
http://ldf.fi/semparl/speeches/s2021_1_131_166	test_48	Tällä asialla ei kannata leikkiä, koska jos ihmisillä, jotka tällaista toimintaa harjoittavat, on perheessä esimerkiksi lapsia ja sitten tällainen koira tulee sinne, niin sehän voi levittää sen taudin vaikka perheen pienimpiin, ja se voi olla jopa hengenvaarallinen.	6
http://ldf.fi/semparl/speeches/s2021_1_131_166	test_49	Tällä asialla on tässä maassa leikitty, mutta onneksi tämä laki nyt tulee, ja toivon tälle lakiesitykselle parhainta mahdollista menestystä.	2
http://ldf.fi/semparl/speeches/s2021_1_131_167	test_50	Mahdollisimman äkkiä voimaan, että saadaan tämä epäkohta pois päiväjärjestyksestä.	0
http://ldf.fi/semparl/speeches/s2021_1_131_167	test_51	Kiitoksia.	0
http://ldf.fi/semparl/speeches/s2021_1_131_168	test_52	— Ministeri Leppä, 1 minuutti.	0
http://ldf.fi/semparl/speeches/s2021_1_131_168	test_53	Kiitoksia, arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2021_1_131_168	test_54	Kiitos maa- ja metsätalousvaliokunnalle hyvästä mietinnöstä ja siihen liittyvistä ponsista.	0
http://ldf.fi/semparl/speeches/s2021_1_131_168	test_55	On monta asiaa, jotka tässä yhtyvät.	0
http://ldf.fi/semparl/speeches/s2021_1_131_168	test_56	Tämä rekisteröintivelvollisuus ja sen laajentaminen, ulottaminen myöskin sitten aikanaan kissoihin, kunhan ensin saadaan koirat sinne, on äärimmäisen tärkeää sekä sen pentutehtailun osalta, että me sen saamme kuriin, että laittoman tuonnin osalta, ja myöskin eläinten hyvinvoinnin osalta se on äärimmäisen tärkeää, kun me tiedämme silloin omistajan.	2
http://ldf.fi/semparl/speeches/s2021_1_131_168	test_57	Ja myöskin tämä on kansanterveyskysymys, ihan niin kuin edustaja Hoskonen tässä viimeksi ja moni muu teistä tämän saman asian toi esille.	0
http://ldf.fi/semparl/speeches/s2021_1_131_168	test_58	On äärimmäisen tärkeää, että me pidämme huolta myöskin siitä, että näiden tänne tuotavien eläinten mukana ei leviä sellaisia tauteja, jotka ovat meille vaarallisia, jopa hengenvaarallisia.	6
http://ldf.fi/semparl/speeches/s2021_1_131_168	test_59	Me haluamme säilyttää tämän hyvän eläintautitilanteen Suomessa, emmekä salli, että sitä uhataan laittomalla tuonnilla.	6
http://ldf.fi/semparl/speeches/s2021_1_131_168	test_60	Tämä on myös harmaan talouden torjuntaa mitä suurimmassa määrin, eli tässä monta asiaa yhtyy.	0
http://ldf.fi/semparl/speeches/s2021_1_131_169	test_61	Kiitos eduskunnalle erittäin hyvästä työstä ja täydennyksestä hallituksen esitykseen.	3
http://ldf.fi/semparl/speeches/s2021_1_131_169	test_62	Lähetekeskustelua varten esitellään päiväjärjestyksen 14. asia.	0
http://ldf.fi/semparl/speeches/s2021_1_131_169	test_63	Puhemiesneuvosto ehdottaa, että asia lähetetään valtiovarainvaliokuntaan.	0
http://ldf.fi/semparl/speeches/s2021_1_131_169	test_64	Lähetekeskusteluun varataan enintään 30 minuuttia.	0
http://ldf.fi/semparl/speeches/s2021_1_131_169	test_65	Asian käsittelyssä noudatetaan aikataulutettujen asioiden osalta sovittuja menettelytapoja.	0
http://ldf.fi/semparl/speeches/s2017_1_054_053	test_66	Toiseen käsittelyyn esitellään päiväjärjestyksen 14. asia.	0
http://ldf.fi/semparl/speeches/s2017_1_054_053	test_67	Nyt voidaan hyväksyä tai hylätä lakiehdotukset, joiden sisällöstä päätettiin ensimmäisessä käsittelyssä.	0
http://ldf.fi/semparl/speeches/s2017_1_054_053	test_68	Asia pantiin pöydälle 10.5.2017 pidetyssä täysistunnossa tähän täysistuntoon.	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_69	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_70	Tänään vielä keskustellaan EU:n arvopaperikeskusasetuksesta.	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_71	Todettakoon, että kyseinen asetus on ollut voimassa vuodesta 2014 lähtien ja menee kansallisen lainsäädännön yli.	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_72	Todetaan myös, että tässä asetuksessa on poikkeuslauseke, artikla 38, luku 5, joka tarkoittaa sitä, että jos kansallisvaltioilla aikaisemmin ei ole ollut käytössä hallintarekisteriä, asetus ei velvoita ottamaan hallintarekisteriä käyttöön.	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_73	Suomessa ei ole ollut hallintarekisteriä käytössä, eikä Suomeen tule hallintarekisteriä.	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_74	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_75	Mutta mennään päivän epistolaan.	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_76	Minä olen tänään jättänyt keskuskansliaan yhden ponnen tarkistukseen ja yhden uuden ponnen.	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_77	[Antti Lindtman: Olikin tarkistettavaa!]	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_78	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_79	Arvopaperit, joilla käydään kauppaa kauppapaikoilla, on EU-asetuksen mukaan liitettävä arvo-osuusjärjestelmään.	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_80	Kansallisessa lainsäädännössä on kuitenkin mahdollista liittää arvo-osuusjärjestelmään myös sellaisia arvopapereita, joilla ei käydä kauppaa kauppapaikoilla.	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_81	Tällaisia arvopapereita kutsutaan listaamattomiksi arvo-osuuksiksi.	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_82	EU-asetuksessa säädetty liikkeeseenlaskijan valintaoikeus koskee vain yhtiöitä, joiden liikkeeseen laskemilla arvopapereilla käydään kauppaa kauppapaikoilla.	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_83	Tämä tarkoittaa sitä, että kansallisesti on mahdollista säätää asetuksesta riippumatta, että listaamattoman arvo-osuuden liikkeeseenlaskija ei voisi valita ulkomaista arvopaperikeskusta.	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_84	Jo voimassa olevan lain nojalla vieraan pääoman ehtoisten arvopaperien liikkeeseenlaskijat saattavat valita usein ulkomaisen arvopaperikeskuksen, sillä sijoittajakunta on usein kansainvälistä.	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_85	Vieraan pääoman ehtoisten arvopaperien omistus ei ole yleisöjulkista.	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_86	Jos arvopaperilla ei käydä kauppaa kauppapaikalla, voidaan kuitenkin suhtautua epäilevästi ulkomaisen arvopaperikeskuksen halukkuuteen ottaa tällainen liikkeeseenlaskija asiakkaakseen.	6
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_87	Saavutettavat hyödyt jäisivät todennäköisesti olemattomiksi suhteessa kustannuksiin.	6
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_88	Kun voimassa olevan lain mukaan vieraan pääoman ehtoisen arvopaperin liikkeeseenlaskijan oikeutta valita ulkomainen arvopaperikeskus ei kuitenkaan ole rajoitettu, tulisi mahdollisen listaamattoman arvo-osuusjärjestelmään liitetyn arvo-osuuden liikkeeseenlaskijan valintaoikeuden rajoituksen koskea ainoastaan osakkeita.	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_89	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_90	Sanotaan nyt tämä edellä puhuttu sitten selkokielellä.	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_91	EU-asetus ei vaadi suomalaisten listaamattomien yhtiöiden oikeutta valita arvopaperikeskus, eikä tämän vuoksi meidän tarvitse sallia näiden yhtiöiden käyttää ulkomailla hallintarekisteriä.	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_92	[Antti Lindtman: Hyvä, että selkisi!]	4
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_93	Tämän vuoksi esitän lausuman talousvaliokunnan mietintöön:	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_94	Eduskunta edellyttää, että hallitus ryhtyy viipymättä valmistelemaan lainsäädäntöä, jonka nojalla kielletään suomalaisen listaamattoman osakeyhtiön osakkeiden liittäminen ulkomaiseen arvo-osuusjärjestelmään.	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_95	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_96	Talousvaliokunnan mietinnön toinen ponsi kaipaa mielestäni lisäksi pienen tarkentavan muotoilun, joka on vain yhden yhdyssanan toisen osan muuttamista.	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_97	Kun mietinnön ponnessa sana on "toteuttamismahdollisuudet", olisi se syytä kirjoittaa lopullisessa ponnessa muotoon "toteuttamistavan".	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_98	Tämä tarkentaa sitä, mitä eduskunta edellyttää valtioneuvostolta.	0
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_99	Uskon ja tiedän, että toteuttamistapoja on turvata myös ulkomailta suoran omistuksen tasoinen omistustietojen julkisuus.	2
http://ldf.fi/semparl/speeches/s2017_1_054_054	test_100	Tämän vuoksi esitän ponnen 2 tilalle ponnen:	0
http://ldf.fi/semparl/speeches/s2017_1_054_055	test_101	Puhujalistalta otetaan puheenvuorot edustajilta Andersson, Ihalainen, Skinnari ja Mölsä, ja sitten debattia, mikäli tarvetta on.	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_102	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_103	Palaamme jälleen hämärärekisterin käsittelyyn, tällä kertaa onneksi päivänvalossa.	2
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_104	Edustaja Kulmala on mielestäni kiteyttänyt tämän esityksen ongelmallisuuden täydellisesti todetessaan, että "minua ei ole valittu eduskuntaan edistämään rikoksia vaan estämään niiden tekemistä".	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_105	Siitähän tässä edelleen on pohjimmiltaan kyse.	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_106	Suomessa voisimme halutessamme pitää kiinni suoran omistuksen mallista, mutta hallitus haluaa sen sijaan tämän porsaanreiän kautta luopua tästä mallista, mikä tarkoittaisi veronkierron, korruption ja sisäpiirisuhmuroinnin helpottumista.	6
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_107	Kuten hyvin tiedämme, tämä lakiesitys oli talousvaliokunnan käsittelyssä vuoden.	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_108	Uudistuksen taustalla oleva EU:n arvopaperiasetus ja EU-komission sen soveltamisesta Suomelle antamat kommentit ovat tämän koko ajan olleet entisellään.	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_109	Ainoa asia, joka tämän vuoden aikana on muuttunut, on perussuomalaisten kanta.	8
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_110	Joulukuussa edustaja Turunen talousvaliokunnan puheenjohtajana voimakassanaisesti ilmoitti, ettei Suomen EU-sääntöjen puitteissa tarvitse muuttaa lainsäädäntöämme ja hyväksyä omistusten piilottamista hallintarekisteriin ulkomaille vaan että Suomi voi edelleen vaatia suomalaisilta suoraa omistusta.	2
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_111	Jos Suomi sallii hallintarekisteröinnin ulkomaiden kautta, se vaikeuttaa sisäpiirikauppojen ja muiden talousrikosten selvittämistä sekä vähentää verotuksen varmuutta ja oikeudenmukaisuutta, totesi edustaja Turunen tuolloin.	6
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_112	Kehysriihen alla Turusen ja perussuomalaisten johdon kanta muuttuikin päinvastaiseksi.	8
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_113	Tämän jälkeen olemme kuulleet, että aiemmat tulkinnat olivat vääriä, että EU-asetus vaatiikin Suomea mahdollistamaan hämärärekisteröinnin.	8
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_114	Muistutan kuitenkin, että mitään uutta sovellus- tai tulkintaohjetta ei EU:sta tällä välillä tullut.	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_115	Norjakin katsoo yhä arvopaperiasetuksen sallivan heidän edellyttämänsä suoran omistuksen mallin, joten sieltäkään suunnasta ei uutta tietoa ole tippunut.	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_116	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_117	Talousvaliokunnan mietinnössä hallituspuolueet itse tunnistivat, että lakiesitykseen liittyy vakavia avoimuuden puutteesta johtuvia ongelmia.	5
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_118	[Kaj Turunen: Ne nyt korjataan!]	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_119	He eivät kuitenkaan halunneet korjata niitä tai palauttaa esitystä valmisteluun vaan esittivät ainoastaan toiveensa lausumien muodossa.	2
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_120	[Kaj Turunen: Koska ne on erilaisia!]	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_121	Kun oppositio, media ja kansalaiset kiinnittivät huomion lausumien onttouteen, muuttuivat alkuperäiset lausumat yhtäkkiä riittämättömiksi myös perussuomalaisille.	8
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_122	[Antti Lindtman: Juuri näin!]	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_123	Hallituksen pikaisena hätäratkaisuna neuvottelema uusi ratkaisu 50 prosentin ennakonpidätyksestä ei ratkaise tämän esityksen ongelmia.	5
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_124	Sakkovero tarkoittaisi silti, että hallintarekisteröinti ulkomaalaisten arvopaperikeskusten kautta olisi mahdollista ja sallittua suomalaisille.	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_125	Omistusten piilottaminen olisi myös edelleen mahdollista.	6
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_126	Mikäli henkilö syystä tai toisesta, esimerkiksi korruptioepäilyn takia, haluaa piilottaa omistuksiaan, hän tuskin välittää tästä sakkoverosta.	6
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_127	Sitä on myös mahdollista kiertää joko ketjuttamalla omistusta tai myymällä omistuksia ennen osingonjakoa, jolloin saa verovapaita luovutusvoittoja.	6
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_128	Ennakonpidätys ei myöskään tuo yleisöjulkisuutta.	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_129	Tällä hetkellä Suomen suoran omistuksen malli takaa tietoja osakeomistuksista myös muille kuin veroviranomaisille, kuten poliisille ja tutkiville toimittajille.	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_130	Tältä osin kyse on siis pelkästä mediapelistä.	7
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_131	Vielä oudompia käänteitä ja piirteitä tämä asia sai tänään, kun valiokunnan puheenjohtaja vielä tässä käsittelyvaiheessa jättää uusia lausumaesityksiä, joilla halutaan isoja muutoksia lainsäädäntöön.	8
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_132	Herää tietenkin kysymys, miksi näitä samoja asioita ei edistetty valiokuntavaiheessa tai sen vuoden aikana, jolloin hallituksella olisi ollut aikaa valmistella juuri näitä muutoksia, mitä valiokunnan puheenjohtaja nyt lausumien muodossa peräänkuuluttaa.	5
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_133	[Eduskunnasta: Hyvä kysymys!]	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_134	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_135	Hallitus on myös toistuvasti vedonnut kiireeseen.	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_136	Toistan vielä, että tämä laki makasi talousvaliokunnassa vuoden.	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_137	Tuona aikana esittämämme ja talousvaliokunnankin vaatimat muutokset olisi hyvin ehditty valmistella.	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_138	On totta, että arvopaperikeskusten pitää pystyä hakemaan toimilupaa syyskuussa, mutta tätä varten kuitenkin riittäisi, että hallitus päättäisi toimilupaviranomaisen ja säätäisi loput lakimuutoksista sitten, kun omistuksen avoimuuden ja tiedonsaannin turvaavat esitykset ovat valmiita.	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_139	Arvoisa puhemies!	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_140	Kuten olemme todenneet, tämä esitys tulisi hylätä ja palauttaa valmisteltavaksi niin, että se vähintään turvaa ja mieluummin parantaa omistusten nykyistä avoimuutta ja verotuksen tehokkuutta.	5
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_141	Yhtiöillä tulisi olla velvollisuus tunnistaa omistajansa ja toimittaa niitä koskevat tiedot reaaliaikaiseen julkiseen rekisteriin, jollainen Suomessa tulisi muutenkin valmistella rahanpesulainsäädännön nojalla.	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_142	Tunnistaminen mahdollistaisi myös oikean lähdeveron perimisen.	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_143	Tiedot osingoista ja myös myyntivoitoista tulisi toimittaa suoraan verottajalle.	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_144	Lisäksi suomalaiset tulisi sanktion uhalla velvoittaa omistamaan suomalaisia osakkeita suoraan.	6
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_145	Olemme useaan otteeseen saaneet kuulla, kuinka edustaja Kankaanniemellä on ennakkoperintäponnesta oikein kirjallinen kuittaus hallituskumppaneilta.	7
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_146	Samaan aikaan on kuitenkin vallinnut aika laaja hiljaisuus muiden lausumien osalta, ja herää tietenkin kysymys, tarvitaanko kirjallista kuittausta hallituskumppaneilta jokaisen lausuman kohdalla, jotta voimme olla varmoja siitä, että lausumissa esitettyyn lainvalmisteluun myöskin ryhdytään.	0
http://ldf.fi/semparl/speeches/s2017_1_054_056	test_147	[Antti Lindtman: Onko nyt uudet paperit Kankaanniemellä?]	0
